time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
70.528,FOLLOW_LANE,1,0.461250,0.610000,0,,NONE,,,66.619,6.280000,-1.643314,PD lane following
70.560,FOLLOW_LANE,1,-0.103125,1.000000,0,,NONE,,,71.404,2.487480,5.912520,PD lane following
70.592,FOLLOW_LANE,1,-0.046875,1.000000,0,,NONE,,,72.840,3.959180,4.440820,PD lane following
70.624,FOLLOW_LANE,1,0.455000,0.610000,0,,NONE,,,67.967,6.280000,-1.638598,PD lane following
70.656,FOLLOW_LANE,1,-0.003125,0.790748,0,,NONE,,,69.729,3.417969,4.982031,PD lane following
70.688,FOLLOW_LANE,1,0.168750,0.825674,0,,NONE,,,69.611,5.705039,2.694961,PD lane following
70.720,FOLLOW_LANE,1,0.181250,0.829810,0,,NONE,,,71.190,5.526484,2.873516,PD lane following
70.752,FOLLOW_LANE,1,0.104688,0.834099,0,,NONE,,,67.668,4.822158,3.577842,PD lane following
70.784,FOLLOW_LANE,1,0.112500,0.837469,0,,NONE,,,72.178,5.023428,3.376572,PD lane following
70.816,FOLLOW_LANE,1,0.123438,0.836244,0,,NONE,,,67.847,5.107549,3.292451,PD lane following
70.848,FOLLOW_LANE,1,0.114062,0.837010,0,,NONE,,,73.018,5.005137,3.394863,PD lane following
70.880,FOLLOW_LANE,1,0.101562,0.837929,0,,NONE,,,69.795,4.909766,3.490234,PD lane following
70.912,FOLLOW_LANE,1,0.106250,0.834559,0,,NONE,,,71.138,4.973057,3.426943,PD lane following
70.944,FOLLOW_LANE,1,0.100000,0.831189,0,,NONE,,,68.291,4.909258,3.490742,PD lane following
70.976,FOLLOW_LANE,1,0.101562,0.830270,0,,NONE,,,70.647,4.933936,3.466064,PD lane following
71.008,FOLLOW_LANE,1,0.096875,0.827819,0,,NONE,,,67.050,4.889443,3.510557,PD lane following
71.040,FOLLOW_LANE,1,0.084375,0.826134,0,,NONE,,,71.825,4.786016,3.613984,PD lane following
71.072,FOLLOW_LANE,1,0.085938,0.823376,0,,NONE,,,71.320,4.821436,3.578564,PD lane following
71.104,FOLLOW_LANE,1,0.084375,0.821538,0,,NONE,,,70.394,4.804814,3.595186,PD lane following
71.136,FOLLOW_LANE,1,0.084375,0.817249,0,,NONE,,,68.246,4.807500,3.592500,PD lane following
71.168,FOLLOW_LANE,1,-0.580000,0.419896,0,,NONE,,,70.384,-2.817895,6.280000,PD lane following
71.200,FOLLOW_LANE,1,-0.511250,0.431998,0,,NONE,,,68.737,-1.062836,6.062836,PD lane following
71.232,FOLLOW_LANE,0,0.000000,0.000000,0,,NONE,,,73.961,3.378711,1.621289,PD lane following
71.264,FOLLOW_LANE,0,0.000000,0.000000,0,,NONE,,,67.032,2.500000,2.500000,PD lane following
71.296,REJOIN,1,-0.417500,0.489749,0,,NONE,,,73.092,1.600000,1.600000,forward arc toward lane
71.328,REJOIN,1,-0.592500,0.411624,0,,NONE,,,70.656,1.600000,1.600000,forward arc toward lane
71.360,REJOIN,1,-0.505000,0.440423,0,,NONE,,,71.265,1.600000,1.600000,forward arc toward lane
71.392,REJOIN,1,-0.417500,0.487757,0,,NONE,,,71.899,1.600000,1.600000,forward arc toward lane
71.424,REJOIN,1,-0.417500,0.485919,0,,NONE,,,69.759,1.600000,1.600000,forward arc toward lane
71.456,REJOIN,1,-0.436250,0.475962,0,,NONE,,,67.955,1.600000,1.600000,forward arc toward lane
71.488,REJOIN,1,-0.480000,0.453597,0,,NONE,,,70.042,1.600000,1.600000,forward arc toward lane
71.520,REJOIN,1,-0.492500,0.445631,0,,NONE,,,71.297,1.600000,1.600000,forward arc toward lane
71.552,REJOIN,1,-0.489375,0.446703,0,,NONE,,,70.763,1.600000,1.600000,forward arc toward lane
71.584,REJOIN,1,-0.486250,0.446550,0,,NONE,,,69.796,1.600000,1.600000,forward arc toward lane
71.616,REJOIN,1,-0.486250,0.447163,0,,NONE,,,70.165,1.600000,1.600000,forward arc toward lane
71.648,REJOIN,1,-0.486250,0.447776,0,,NONE,,,71.614,1.600000,1.600000,forward arc toward lane
71.680,REJOIN,1,-0.489375,0.447929,0,,NONE,,,68.569,1.600000,1.600000,forward arc toward lane
71.712,REJOIN,1,-0.492500,0.448388,0,,NONE,,,68.277,1.600000,1.600000,forward arc toward lane
71.744,REJOIN,1,-0.492500,0.448542,0,,NONE,,,72.952,1.600000,1.600000,forward arc toward lane
71.776,REJOIN,1,-0.492500,0.449001,0,,NONE,,,71.585,1.600000,1.600000,forward arc toward lane
71.808,REJOIN,1,-0.492500,0.449001,0,,NONE,,,73.658,1.600000,1.600000,forward arc toward lane
71.840,REJOIN,1,-0.486250,0.449920,0,,NONE,,,74.535,1.600000,1.600000,forward arc toward lane
71.872,REJOIN,1,-0.486250,0.450533,0,,NONE,,,68.573,1.600000,1.600000,forward arc toward lane
71.904,REJOIN,1,-0.489375,0.451299,0,,NONE,,,68.875,1.600000,1.600000,forward arc toward lane
71.936,REJOIN,1,-0.486250,0.452218,0,,NONE,,,73.431,1.600000,1.600000,forward arc toward lane
71.968,REJOIN,1,-0.486250,0.454822,0,,NONE,,,71.637,1.600000,1.600000,forward arc toward lane
72.000,REJOIN,1,-0.486250,0.456967,0,,NONE,,,70.963,1.600000,1.600000,forward arc toward lane
72.032,REJOIN,1,-0.480000,0.459112,0,,NONE,,,70.675,1.600000,1.600000,forward arc toward lane
72.064,REJOIN,1,-0.473750,0.457580,0,,NONE,,,69.395,1.600000,1.600000,forward arc toward lane
72.096,REJOIN,1,-0.473750,0.458346,0,,NONE,,,70.263,1.600000,1.600000,forward arc toward lane
72.128,REJOIN,1,-0.473750,0.462482,0,,NONE,,,73.345,1.600000,1.600000,forward arc toward lane
72.160,REJOIN,1,-0.473750,0.464933,0,,NONE,,,71.512,1.600000,1.600000,forward arc toward lane
72.192,REJOIN,1,-0.473750,0.473205,0,,NONE,,,71.552,1.600000,1.600000,forward arc toward lane
72.224,REJOIN,1,-0.473750,0.484387,0,,NONE,,,69.177,1.600000,1.600000,forward arc toward lane
72.256,REJOIN,1,-0.473750,0.497868,0,,NONE,,,72.918,1.600000,1.600000,forward arc toward lane
72.288,REJOIN,1,-0.473750,0.511501,0,,NONE,,,71.479,1.600000,1.600000,forward arc toward lane
72.320,REJOIN,1,-0.473750,0.525901,0,,NONE,,,70.278,1.600000,1.600000,forward arc toward lane
72.352,REJOIN,1,-0.473750,0.539841,0,,NONE,,,68.411,1.600000,1.600000,forward arc toward lane
72.384,REJOIN,1,-0.473750,0.557917,0,,NONE,,,69.733,1.600000,1.600000,forward arc toward lane
72.416,REJOIN,1,-0.123750,0.576146,0,,NONE,,,70.494,1.600000,1.600000,forward arc toward lane
72.448,REJOIN,1,-0.130000,0.595141,0,,NONE,,,71.638,1.600000,1.600000,forward arc toward lane
72.480,REJOIN,1,-0.136250,0.610000,0,,NONE,,,72.657,1.600000,1.600000,forward arc toward lane
72.512,REJOIN,1,-0.136250,0.610000,0,,NONE,,,70.375,1.600000,1.600000,forward arc toward lane
72.544,REJOIN,1,-0.142500,0.610000,0,,NONE,,,73.014,1.600000,1.600000,forward arc toward lane
72.576,REJOIN,1,-0.486250,0.459112,0,,NONE,,,71.453,1.600000,1.600000,forward arc toward lane
72.608,REJOIN,1,-0.486250,0.458958,0,,NONE,,,66.924,1.600000,1.600000,forward arc toward lane
72.640,REJOIN,1,-0.486250,0.457733,0,,NONE,,,69.590,1.600000,1.600000,forward arc toward lane
72.672,REJOIN,1,-0.486250,0.457886,0,,NONE,,,74.878,1.600000,1.600000,forward arc toward lane
72.704,REJOIN,1,-0.486250,0.458499,0,,NONE,,,67.747,1.600000,1.600000,forward arc toward lane
72.736,REJOIN,1,-0.486250,0.459265,0,,NONE,,,68.778,1.600000,1.600000,forward arc toward lane
72.768,REJOIN,1,-0.486250,0.460031,0,,NONE,,,72.044,1.600000,1.600000,forward arc toward lane
72.800,REJOIN,1,-0.486250,0.461409,0,,NONE,,,68.745,1.600000,1.600000,forward arc toward lane
72.832,REJOIN,1,-0.480000,0.463401,0,,NONE,,,68.461,1.600000,1.600000,forward arc toward lane
72.864,REJOIN,1,-0.473750,0.463401,0,,NONE,,,70.389,1.600000,1.600000,forward arc toward lane
72.896,REJOIN,1,-0.473750,0.464626,0,,NONE,,,76.420,1.600000,1.600000,forward arc toward lane
72.928,REJOIN,1,-0.473750,0.465852,0,,NONE,,,71.815,1.600000,1.600000,forward arc toward lane
72.960,REJOIN,1,-0.473750,0.466618,0,,NONE,,,71.554,1.600000,1.600000,forward arc toward lane
72.992,REJOIN,1,-0.473750,0.467077,0,,NONE,,,66.487,1.600000,1.600000,forward arc toward lane
73.024,REJOIN,1,-0.470625,0.468150,0,,NONE,,,68.676,1.600000,1.600000,forward arc toward lane
73.056,REJOIN,1,-0.473750,0.475809,0,,NONE,,,66.285,1.600000,1.600000,forward arc toward lane
73.088,REJOIN,1,-0.430000,0.483009,0,,NONE,,,69.408,1.600000,1.600000,forward arc toward lane
73.120,REJOIN,1,-0.430000,0.482855,0,,NONE,,,67.900,1.600000,1.600000,forward arc toward lane
73.152,REJOIN,1,-0.473750,0.468303,0,,NONE,,,72.814,1.600000,1.600000,forward arc toward lane
73.184,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.257,1.600000,1.600000,forward arc toward lane
73.216,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.118,1.600000,1.600000,forward arc toward lane
73.248,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.551,1.600000,1.600000,forward arc toward lane
73.280,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.669,1.600000,1.600000,forward arc toward lane
73.312,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.120,1.600000,1.600000,forward arc toward lane
73.344,REJOIN,1,-0.483125,0.466618,0,,NONE,,,72.299,1.600000,1.600000,forward arc toward lane
73.376,REJOIN,1,-0.480000,0.465852,0,,NONE,,,75.105,1.600000,1.600000,forward arc toward lane
73.408,REJOIN,1,-0.480000,0.465545,0,,NONE,,,70.485,1.600000,1.600000,forward arc toward lane
73.440,REJOIN,1,-0.480000,0.465239,0,,NONE,,,69.246,1.600000,1.600000,forward arc toward lane
73.472,REJOIN,1,-0.480000,0.464779,0,,NONE,,,70.905,1.600000,1.600000,forward arc toward lane
73.504,REJOIN,1,-0.480000,0.464779,0,,NONE,,,71.503,1.600000,1.600000,forward arc toward lane
73.536,REJOIN,1,-0.480000,0.465239,0,,NONE,,,71.677,1.600000,1.600000,forward arc toward lane
73.568,REJOIN,1,-0.483125,0.466311,0,,NONE,,,69.117,1.600000,1.600000,forward arc toward lane
73.600,REJOIN,1,-0.480000,0.468150,0,,NONE,,,72.505,1.600000,1.600000,forward arc toward lane
73.632,REJOIN,1,-0.480000,0.469681,0,,NONE,,,71.008,1.600000,1.600000,forward arc toward lane
73.664,REJOIN,1,-0.480000,0.472132,0,,NONE,,,71.803,1.600000,1.600000,forward arc toward lane
73.696,REJOIN,1,-0.473750,0.470600,0,,NONE,,,71.112,1.600000,1.600000,forward arc toward lane
73.728,REJOIN,1,-0.473750,0.471826,0,,NONE,,,70.992,1.600000,1.600000,forward arc toward lane
73.760,REJOIN,1,-0.430000,0.490515,0,,NONE,,,70.482,1.600000,1.600000,forward arc toward lane
73.792,REJOIN,1,-0.430000,0.491281,0,,NONE,,,68.738,1.600000,1.600000,forward arc toward lane
73.824,REJOIN,1,-0.430000,0.491740,0,,NONE,,,68.442,1.600000,1.600000,forward arc toward lane
73.856,REJOIN,1,-0.423750,0.492812,0,,NONE,,,69.742,1.600000,1.600000,forward arc toward lane
73.888,REJOIN,1,-0.423750,0.493732,0,,NONE,,,72.104,1.600000,1.600000,forward arc toward lane
73.920,REJOIN,1,-0.423750,0.493885,0,,NONE,,,69.495,1.600000,1.600000,forward arc toward lane
73.952,REJOIN,1,-0.423750,0.493272,0,,NONE,,,69.960,1.600000,1.600000,forward arc toward lane
73.984,REJOIN,1,-0.423750,0.493578,0,,NONE,,,71.696,1.600000,1.600000,forward arc toward lane
74.016,REJOIN,1,-0.198750,0.610000,0,,NONE,,,73.228,1.600000,1.600000,forward arc toward lane
74.048,REJOIN,1,-0.192500,0.610000,0,,NONE,,,70.271,1.600000,1.600000,forward arc toward lane
74.080,REJOIN,1,-0.186250,0.610000,0,,NONE,,,71.074,1.600000,1.600000,forward arc toward lane
74.112,REJOIN,1,-0.180000,0.610000,0,,NONE,,,66.851,1.600000,1.600000,forward arc toward lane
74.144,REJOIN,1,-0.173750,0.610000,0,,NONE,,,68.576,1.600000,1.600000,forward arc toward lane
74.176,REJOIN,1,-0.167500,0.610000,0,,NONE,,,69.531,1.600000,1.600000,forward arc toward lane
74.208,REJOIN,1,-0.161250,0.610000,0,,NONE,,,69.437,1.600000,1.600000,forward arc toward lane
74.240,REJOIN,1,-0.155000,0.610000,0,,NONE,,,70.825,1.600000,1.600000,forward arc toward lane
74.272,REJOIN,1,-0.151875,0.610000,0,,NONE,,,69.196,1.600000,1.600000,forward arc toward lane
74.304,REJOIN,1,-0.148750,0.610000,0,,NONE,,,69.859,1.600000,1.600000,forward arc toward lane
74.336,REJOIN,1,-0.142500,0.598358,0,,NONE,,,68.360,1.600000,1.600000,forward arc toward lane
74.368,REJOIN,1,-0.492500,0.577218,0,,NONE,,,71.978,1.600000,1.600000,forward arc toward lane
74.400,REJOIN,1,-0.492500,0.556232,0,,NONE,,,69.213,1.600000,1.600000,forward arc toward lane
74.432,REJOIN,1,-0.492500,0.536930,0,,NONE,,,69.000,1.600000,1.600000,forward arc toward lane
74.464,REJOIN,1,-0.492500,0.520692,0,,NONE,,,74.016,1.600000,1.600000,forward arc toward lane
74.496,REJOIN,1,-0.430000,0.524369,0,,NONE,,,74.885,1.600000,1.600000,forward arc toward lane
74.528,REJOIN,1,-0.423750,0.514718,0,,NONE,,,70.150,1.600000,1.600000,forward arc toward lane
74.560,REJOIN,1,-0.098750,0.367812,0,,NONE,,,71.135,1.600000,1.600000,forward arc toward lane
74.592,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.486,1.600000,1.600000,forward arc toward lane
74.624,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.024,1.600000,1.600000,forward arc toward lane
74.656,REJOIN,0,0.000000,0.000000,0,,NONE,,,68.751,1.600000,1.600000,forward arc toward lane
74.688,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.130,1.600000,1.600000,forward arc toward lane
74.720,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.513,1.600000,1.600000,forward arc toward lane
74.752,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.903,1.600000,1.600000,forward arc toward lane
74.784,REJOIN,0,0.000000,0.000000,0,,NONE,,,76.601,1.600000,1.600000,forward arc toward lane
74.816,REJOIN,0,0.000000,0.000000,0,,NONE,,,70.776,1.600000,1.600000,forward arc toward lane
74.848,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.022,1.600000,1.600000,forward arc toward lane
74.880,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.885,1.600000,1.600000,forward arc toward lane
74.912,REJOIN,1,0.348750,0.610000,0,,NONE,,,71.044,1.600000,1.600000,forward arc toward lane
74.944,REJOIN,1,0.355000,0.610000,0,,NONE,,,70.243,1.600000,1.600000,forward arc toward lane
74.976,REJOIN,1,0.355000,0.610000,0,,NONE,,,72.873,1.600000,1.600000,forward arc toward lane
75.008,REJOIN,1,0.355000,0.610000,0,,NONE,,,70.300,1.600000,1.600000,forward arc toward lane
75.040,REJOIN,1,0.355000,0.610000,0,,NONE,,,69.414,1.600000,1.600000,forward arc toward lane
75.072,REJOIN,1,-0.068750,1.000000,0,,NONE,,,71.575,2.005000,2.995000,confirming lane
75.104,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.328,1.600000,1.600000,forward arc toward lane
75.136,REJOIN,0,0.000000,0.000000,0,,NONE,,,67.656,1.600000,1.600000,forward arc toward lane
75.168,REJOIN,0,0.000000,0.000000,0,,NONE,,,65.384,1.600000,1.600000,forward arc toward lane
75.200,REJOIN,1,0.373750,0.610000,0,,NONE,,,72.391,1.600000,1.600000,forward arc toward lane
75.232,REJOIN,1,0.373750,0.610000,0,,NONE,,,69.786,1.600000,1.600000,forward arc toward lane
75.264,REJOIN,1,-0.059375,1.000000,0,,NONE,,,68.764,2.088613,2.911387,confirming lane
75.296,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.869,1.600000,1.600000,forward arc toward lane
75.328,REJOIN,1,0.380000,0.610000,0,,NONE,,,67.832,1.600000,1.600000,forward arc toward lane
75.360,REJOIN,1,0.380000,0.610000,0,,NONE,,,71.734,1.600000,1.600000,forward arc toward lane
75.392,REJOIN,1,-0.065625,1.000000,0,,NONE,,,67.706,2.016758,2.983242,confirming lane
75.424,REJOIN,0,0.000000,0.000000,0,,NONE,,,73.379,1.600000,1.600000,forward arc toward lane
75.456,REJOIN,1,0.373750,0.610000,0,,NONE,,,72.494,1.600000,1.600000,forward arc toward lane
75.488,REJOIN,1,-0.065625,1.000000,0,,NONE,,,71.149,2.027500,2.972500,confirming lane
75.520,REJOIN,0,0.000000,0.000000,0,,NONE,,,66.596,1.600000,1.600000,forward arc toward lane
75.552,REJOIN,1,0.398750,0.610000,0,,NONE,,,71.078,1.600000,1.600000,forward arc toward lane
75.584,REJOIN,1,-0.050000,1.000000,0,,NONE,,,72.750,2.166855,2.833145,confirming lane
75.616,REJOIN,0,0.000000,0.000000,0,,NONE,,,66.927,1.600000,1.600000,forward arc toward lane
75.648,REJOIN,1,0.436250,0.610000,0,,NONE,,,71.462,1.600000,1.600000,forward arc toward lane
75.680,REJOIN,1,-0.028125,1.000000,0,,NONE,,,75.174,2.335098,2.664902,confirming lane
75.712,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.526,1.600000,1.600000,forward arc toward lane
75.744,REJOIN,1,0.467500,0.610000,0,,NONE,,,67.636,1.600000,1.600000,forward arc toward lane
75.776,REJOIN,1,-0.015625,1.000000,0,,NONE,,,72.205,2.408984,2.591016,confirming lane
75.808,REJOIN,1,0.480000,0.610000,0,,NONE,,,72.710,1.600000,1.600000,forward arc toward lane
75.840,REJOIN,1,0.486250,0.610000,0,,NONE,,,68.767,1.600000,1.600000,forward arc toward lane
75.872,REJOIN,1,-0.009375,1.000000,0,,NONE,,,68.820,2.443242,2.556758,confirming lane
75.904,REJOIN,1,0.498750,0.610000,0,,NONE,,,69.151,1.600000,1.600000,forward arc toward lane
75.936,REJOIN,1,0.003125,1.000000,0,,NONE,,,72.977,2.516113,2.483887,confirming lane
75.968,REJOIN,0,0.000000,0.000000,0,,NONE,,,69.673,1.600000,1.600000,forward arc toward lane
76.000,REJOIN,1,0.530000,0.610000,0,,NONE,,,68.432,1.600000,1.600000,forward arc toward lane
76.032,REJOIN,1,0.015625,1.000000,0,,NONE,,,70.797,2.639355,2.360645,confirming lane
76.064,REJOIN,1,0.542500,0.610000,0,,NONE,,,68.518,1.600000,1.600000,forward arc toward lane
76.096,REJOIN,1,0.555000,0.610000,0,,NONE,,,71.694,1.600000,1.600000,forward arc toward lane
76.128,REJOIN,1,0.021875,1.000000,0,,NONE,,,70.765,2.668242,2.331758,confirming lane
76.160,REJOIN,1,0.567500,0.610000,0,,NONE,,,74.051,1.600000,1.600000,forward arc toward lane
76.192,REJOIN,1,0.034375,1.000000,0,,NONE,,,72.497,2.768984,2.231016,confirming lane
76.224,REJOIN,0,0.000000,0.000000,0,,NONE,,,71.476,1.600000,1.600000,forward arc toward lane
76.256,REJOIN,1,0.586250,0.610000,0,,NONE,,,72.665,1.600000,1.600000,forward arc toward lane
76.288,REJOIN,1,0.043750,1.000000,0,,NONE,,,69.798,2.831113,2.168887,confirming lane
76.320,REJOIN,1,0.598750,0.610000,0,,NONE,,,69.599,1.600000,1.600000,forward arc toward lane
76.352,REJOIN,1,0.617500,0.610000,0,,NONE,,,71.530,1.600000,1.600000,forward arc toward lane
76.384,REJOIN,1,0.046875,1.000000,0,,NONE,,,74.068,2.842871,2.157129,confirming lane
76.416,REJOIN,1,0.605000,0.610000,0,,NONE,,,70.798,1.600000,1.600000,forward arc toward lane
76.448,REJOIN,1,0.050000,1.000000,0,,NONE,,,73.162,2.865371,2.134629,confirming lane
76.480,REJOIN,0,0.000000,0.000000,0,,NONE,,,72.365,1.600000,1.600000,forward arc toward lane
76.512,REJOIN,1,0.605000,0.610000,0,,NONE,,,67.393,1.600000,1.600000,forward arc toward lane
76.544,REJOIN,1,0.053125,1.000000,0,,NONE,,,73.280,2.887871,2.112129,confirming lane
76.576,REJOIN,1,0.598750,0.610000,0,,NONE,,,70.139,1.600000,1.600000,forward arc toward lane
76.608,REJOIN,1,0.605000,0.610000,0,,NONE,,,75.446,1.600000,1.600000,forward arc toward lane
76.640,REJOIN,1,0.046875,1.000000,0,,NONE,,,68.536,2.826758,2.173242,confirming lane
76.672,REJOIN,1,0.598750,0.610000,0,,NONE,,,71.476,1.600000,1.600000,forward arc toward lane
76.704,REJOIN,1,0.605000,0.610000,0,,NONE,,,75.307,1.600000,1.600000,forward arc toward lane
76.736,REJOIN,1,0.605000,0.610000,0,,NONE,,,70.770,1.600000,1.600000,forward arc toward lane
76.768,REJOIN,1,0.605000,0.610000,0,,NONE,,,70.127,1.600000,1.600000,forward arc toward lane
76.800,REJOIN,1,0.605000,0.610000,0,,NONE,,,69.288,1.600000,1.600000,forward arc toward lane
76.832,REJOIN,1,0.605000,0.610000,0,,NONE,,,68.639,1.600000,1.600000,forward arc toward lane
76.864,REJOIN,1,0.611250,0.610000,0,,NONE,,,74.212,1.600000,1.600000,forward arc toward lane
76.896,REJOIN,1,0.611250,0.610000,0,,NONE,,,71.633,1.600000,1.600000,forward arc toward lane
76.928,REJOIN,1,0.611250,0.610000,0,,NONE,,,66.947,1.600000,1.600000,forward arc toward lane
76.960,REJOIN,1,0.611250,0.610000,0,,NONE,,,67.219,1.600000,1.600000,forward arc toward lane
76.992,REJOIN,1,0.611250,0.610000,0,,NONE,,,69.611,1.600000,1.600000,forward arc toward lane
77.024,REJOIN,1,0.617500,0.610000,0,,NONE,,,70.802,1.600000,1.600000,forward arc toward lane
77.056,REJOIN,1,0.617500,0.610000,0,,NONE,,,72.324,1.600000,1.600000,forward arc toward lane
77.088,REJOIN,1,0.617500,0.610000,0,,NONE,,,69.101,1.600000,1.600000,forward arc toward lane
77.120,REJOIN,1,0.617500,0.610000,0,,NONE,,,70.812,1.600000,1.600000,forward arc toward lane
77.152,REJOIN,1,0.623750,0.610000,0,,NONE,,,70.414,1.600000,1.600000,forward arc toward lane
77.184,REJOIN,1,0.623750,0.610000,0,,NONE,,,74.468,1.600000,1.600000,forward arc toward lane
77.216,REJOIN,1,0.623750,0.610000,0,,NONE,,,71.740,1.600000,1.600000,forward arc toward lane
77.248,REJOIN,1,0.630000,0.610000,0,,NONE,,,69.568,1.600000,1.600000,forward arc toward lane
77.280,REJOIN,1,0.630000,0.610000,0,,NONE,,,69.366,1.600000,1.600000,forward arc toward lane
77.312,REJOIN,1,0.630000,0.610000,0,,NONE,,,69.010,1.600000,1.600000,forward arc toward lane
77.344,REJOIN,1,0.630000,0.610000,0,,NONE,,,67.629,1.600000,1.600000,forward arc toward lane
77.376,REJOIN,1,0.636250,0.610000,0,,NONE,,,70.669,1.600000,1.600000,forward arc toward lane
77.408,REJOIN,1,0.636250,0.610000,0,,NONE,,,69.934,1.600000,1.600000,forward arc toward lane
77.440,REJOIN,1,0.636250,0.610000,0,,NONE,,,70.825,1.600000,1.600000,forward arc toward lane
77.472,REJOIN,1,0.642500,0.610000,0,,NONE,,,75.071,1.600000,1.600000,forward arc toward lane
77.504,REJOIN,1,0.642500,0.610000,0,,NONE,,,68.703,1.600000,1.600000,forward arc toward lane
77.536,REJOIN,1,0.642500,0.610000,0,,NONE,,,73.801,1.600000,1.600000,forward arc toward lane
77.568,REJOIN,1,0.648750,0.610000,0,,NONE,,,73.491,1.600000,1.600000,forward arc toward lane
77.600,REJOIN,1,0.648750,0.610000,0,,NONE,,,70.195,1.600000,1.600000,forward arc toward lane
77.632,REJOIN,1,0.655000,0.610000,0,,NONE,,,68.952,1.600000,1.600000,forward arc toward lane
77.664,REJOIN,1,0.655000,0.610000,0,,NONE,,,69.366,1.600000,1.600000,forward arc toward lane
77.696,REJOIN,1,0.661250,0.610000,0,,NONE,,,72.667,1.600000,1.600000,forward arc toward lane
77.728,REJOIN,1,0.667500,0.610000,0,,NONE,,,70.785,1.600000,1.600000,forward arc toward lane
77.760,REJOIN,1,0.667500,0.610000,0,,NONE,,,67.405,1.600000,1.600000,forward arc toward lane
77.792,REJOIN,1,0.673750,0.610000,0,,NONE,,,69.126,1.600000,1.600000,forward arc toward lane
77.824,REJOIN,1,0.673750,0.610000,0,,NONE,,,68.053,1.600000,1.600000,forward arc toward lane
77.856,REJOIN,1,0.673750,0.610000,0,,NONE,,,68.122,1.600000,1.600000,forward arc toward lane
77.888,REJOIN,1,0.680000,0.610000,0,,NONE,,,67.837,1.600000,1.600000,forward arc toward lane
77.920,REJOIN,1,0.680000,0.610000,0,,NONE,,,72.197,1.600000,1.600000,forward arc toward lane
77.952,REJOIN,1,0.686250,0.610000,0,,NONE,,,70.755,1.600000,1.600000,forward arc toward lane
77.984,REJOIN,1,0.689375,0.603873,0,,NONE,,,71.080,1.600000,1.600000,forward arc toward lane
78.016,REJOIN,1,0.692500,0.586716,0,,NONE,,,71.704,1.600000,1.600000,forward arc toward lane
78.048,REJOIN,1,0.692500,0.570325,0,,NONE,,,72.197,1.600000,1.600000,forward arc toward lane
78.080,REJOIN,1,0.692500,0.553627,0,,NONE,,,71.518,1.600000,1.600000,forward arc toward lane
78.112,REJOIN,1,0.692500,0.542292,0,,NONE,,,67.998,1.600000,1.600000,forward arc toward lane
78.144,REJOIN,1,0.698750,0.531569,0,,NONE,,,69.317,1.600000,1.600000,forward arc toward lane
